learner_id,macro_category,sub_category,WER_can_ref,ACC_can_ref,S_can_ref,D_can_ref,I_can_ref,C_can_ref,N_can_ref
010101_130209_G,syllables,isolated,0.0,100.0,0,0,0,5,5
010101_130209_G,syllables,random,35.714285714285715,78.57142857142857,3,0,2,11,14
010101_130309_B,letters,grid,95.0,5.0,10,28,0,2,40
010101_130309_B,letters,isolated,0.0,100.0,0,0,0,3,3
010101_130309_B,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_130309_B,nonwords,grid,47.36842105263158,65.78947368421052,10,3,5,25,38
010101_130309_B,nonwords,isolated,0.0,100.0,0,0,0,5,5
010101_130309_B,nonwords,random,28.571428571428573,85.71428571428571,1,0,1,6,7
010101_130309_B,passage,passage,30.0,85.0,9,0,9,51,60
010101_130309_B,syllables,grid,92.95774647887323,15.492957746478874,60,0,6,11,71
010101_130309_B,syllables,isolated,20.0,100.0,0,0,1,5,5
010101_130309_B,syllables,random,14.285714285714286,92.85714285714286,1,0,1,13,14
010101_130311_G,letters,grid,95.0,5.0,11,27,0,2,40
010101_130311_G,letters,isolated,0.0,100.0,0,0,0,3,3
010101_130311_G,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_130311_G,nonwords,grid,52.63157894736842,63.1578947368421,14,0,6,24,38
010101_130311_G,nonwords,isolated,40.0,80.0,1,0,1,4,5
010101_130311_G,nonwords,random,50.0,83.33333333333333,1,0,2,5,6
010101_130311_G,passage,passage,70.0,75.0,15,0,27,45,60
010101_130311_G,syllables,grid,73.2394366197183,30.985915492957748,42,7,3,22,71
010101_130311_G,syllables,isolated,100.0,20.0,4,0,1,1,5
010101_130311_G,syllables,random,57.142857142857146,57.142857142857146,5,1,2,8,14
010101_330202_B,letters,grid,80.0,20.0,32,0,0,8,40
010101_330202_B,letters,isolated,0.0,100.0,0,0,0,3,3
010101_330202_B,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010101_330202_B,nonwords,grid,55.26315789473684,65.78947368421052,13,0,8,25,38
010101_330202_B,nonwords,isolated,40.0,80.0,1,0,1,4,5
010101_330202_B,nonwords,random,14.285714285714286,85.71428571428571,1,0,0,6,7
010101_330202_B,passage,passage,30.64516129032258,79.03225806451613,7,6,6,49,62
010101_330202_B,syllables,grid,73.2394366197183,30.985915492957748,49,0,3,22,71
010101_330202_B,syllables,isolated,33.333333333333336,66.66666666666667,1,1,0,4,6
010101_330202_B,syllables,random,13.333333333333334,86.66666666666667,2,0,0,13,15
010101_330317_B,letters,grid,102.5,5.0,38,0,3,2,40
010101_330317_B,letters,isolated,100.0,100.0,0,0,3,3,3
010101_330317_B,letters,random,66.66666666666667,66.66666666666667,1,0,1,2,3
010101_330317_B,nonwords,grid,31.57894736842105,73.6842105263158,10,0,2,28,38
010101_330317_B,nonwords,isolated,20.0,80.0,1,0,0,4,5
010101_330317_B,nonwords,random,33.333333333333336,83.33333333333333,1,0,1,5,6
010101_330317_B,passage,passage,16.666666666666668,90.9090909090909,6,0,5,60,66
010101_330317_B,syllables,grid,73.2394366197183,38.028169014084504,43,1,8,27,71
010101_330317_B,syllables,isolated,0.0,100.0,0,0,0,6,6
010101_330317_B,syllables,random,53.333333333333336,60.0,6,0,2,9,15
010205_160302_B,letters,grid,25.0,82.5,7,0,3,33,40
010205_160302_B,letters,isolated,0.0,100.0,0,0,0,3,3
010205_160302_B,letters,random,0.0,100.0,0,0,0,3,3
010205_160302_B,nonwords,grid,52.63157894736842,78.94736842105263,8,0,12,30,38
010205_160302_B,nonwords,isolated,120.0,80.0,1,0,5,4,5
010205_160302_B,nonwords,random,28.571428571428573,85.71428571428571,1,0,1,6,7
010205_160302_B,passage,passage,65.07936507936508,48.41269841269841,64,1,17,61,126
010205_160302_B,syllables,grid,78.87323943661971,30.985915492957748,49,0,7,22,71
010205_160302_B,syllables,isolated,0.0,100.0,0,0,0,5,5
010205_160302_B,syllables,random,14.285714285714286,92.85714285714286,1,0,1,13,14
010205_160305_G,letters,grid,27.5,77.5,8,1,2,31,40
010205_160305_G,letters,isolated,100.0,100.0,0,0,3,3,3
010205_160305_G,letters,random,133.33333333333334,66.66666666666667,1,0,3,2,3
010205_160305_G,nonwords,grid,100.0,0.0,0,38,0,0,38
010205_160305_G,nonwords,isolated,40.0,80.0,0,1,1,4,5
010205_160305_G,nonwords,random,14.285714285714286,85.71428571428571,1,0,0,6,7
010205_160305_G,passage,passage,27.586206896551722,87.93103448275862,7,0,9,51,58
010205_160305_G,syllables,grid,71.83098591549296,30.985915492957748,96,2,4,44,142
010205_160305_G,syllables,isolated,20.0,80.0,1,0,0,4,5
010205_160305_G,syllables,random,20.0,80.0,3,0,0,12,15
010205_160308_B,letters,grid,80.0,20.0,32,0,0,8,40
010205_160308_B,letters,isolated,0.0,100.0,0,0,0,3,3
010205_160308_B,letters,random,0.0,100.0,0,0,0,3,3
010205_160308_B,nonwords,grid,57.89473684210526,68.42105263157895,12,0,10,26,38
010205_160308_B,nonwords,isolated,20.0,80.0,1,0,0,4,5
010205_160308_B,nonwords,random,50.0,83.33333333333333,1,0,2,5,6
010205_160308_B,passage,passage,20.0,81.66666666666667,11,0,1,49,60
010205_160308_B,syllables,grid,60.563380281690144,46.478873239436616,37,1,5,33,71
010205_160308_B,syllables,isolated,20.0,80.0,1,0,0,4,5
010205_160308_B,syllables,random,28.571428571428573,78.57142857142857,3,0,1,11,14
010205_240203_B,letters,grid,102.5,10.0,36,0,5,4,40
010205_240203_B,letters,isolated,66.66666666666667,33.333333333333336,2,0,0,1,3
010205_240203_B,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010205_240203_B,nonwords,grid,36.8421052631579,73.6842105263158,10,0,4,28,38
010205_240203_B,nonwords,isolated,20.0,80.0,1,0,0,4,5
010205_240203_B,nonwords,random,14.285714285714286,85.71428571428571,1,0,0,6,7
010205_240203_B,passage,passage,13.793103448275861,87.93103448275862,7,0,1,51,58
010205_240203_B,syllables,grid,80.28169014084507,29.577464788732396,50,0,7,21,71
010205_240203_B,syllables,isolated,16.666666666666668,83.33333333333333,1,0,0,5,6
010205_240203_B,syllables,random,40.0,73.33333333333333,4,0,2,11,15
010205_240210_B,letters,grid,87.5,12.5,27,8,0,5,40
010205_240210_B,letters,isolated,66.66666666666667,100.0,0,0,2,3,3
010205_240210_B,letters,random,33.333333333333336,66.66666666666667,1,0,0,2,3
010205_240210_B,nonwords,grid,48.648648648648646,86.48648648648648,5,0,13,32,37
010205_240210_B,nonwords,isolated,80.0,80.0,1,0,3,4,5
010205_240210_B,nonwords,random,14.285714285714286,85.71428571428571,1,0,0,6,7
010205_240210_B,passage,passage,17.24137931034483,94.82758620689656,3,0,7,55,58
010205_240210_B,syllables,grid,76.05633802816901,33.80281690140845,41,6,7,24,71
010205_240210_B,syllables,isolated,50.0,66.66666666666667,2,0,1,4,6
010205_240210_B,syllables,random,13.333333333333334,86.66666666666667,2,0,0,13,15
010205_240305_G,letters,grid,60.0,40.0,24,0,0,16,40
010205_240305_G,letters,isolated,0.0,100.0,0,0,0,3,3
010205_240305_G,letters,random,0.0,100.0,0,0,0,3,3
010205_240305_G,nonwords,grid,31.57894736842105,84.21052631578948,6,0,6,32,38
010205_240305_G,nonwords,isolated,60.0,60.0,2,0,1,3,5
010205_240305_G,nonwords,random,28.571428571428573,100.0,0,0,2,7,7
010205_240305_G,passage,passage,16.666666666666668,96.66666666666667,2,0,8,58,60
010205_240305_G,syllables,grid,61.971830985915496,40.84507042253521,42,0,2,29,71
010205_240305_G,syllables,isolated,40.0,60.0,2,0,0,3,5
010205_240305_G,syllables,random,7.142857142857143,92.85714285714286,1,0,0,13,14
010205_600202_B,letters,grid,85.0,17.5,29,4,1,7,40
010205_600202_B,letters,isolated,0.0,100.0,0,0,0,3,3
010205_600202_B,letters,random,66.66666666666667,100.0,0,0,2,3,3
010205_600202_B,nonwords,grid,55.26315789473684,65.78947368421052,13,0,8,25,38
010205_600202_B,nonwords,isolated,20.0,80.0,1,0,0,4,5
010205_600202_B,nonwords,random,14.285714285714286,100.0,0,0,1,7,7
010205_600202_B,passage,passage,28.07017543859649,94.73684210526316,3,0,13,54,57
010205_600202_B,syllables,grid,61.971830985915496,43.66197183098591,78,2,8,62,142
010205_600202_B,syllables,isolated,40.0,60.0,2,0,0,3,5
010205_600202_B,syllables,random,66.66666666666667,46.666666666666664,8,0,2,7,15
010205_600303_G,letters,grid,22.5,80.0,8,0,1,32,40
010205_600303_G,letters,isolated,0.0,100.0,0,0,0,3,3
010205_600303_G,letters,random,0.0,100.0,0,0,0,3,3
010205_600303_G,nonwords,grid,31.57894736842105,78.94736842105263,8,0,4,30,38
010205_600303_G,nonwords,isolated,40.0,60.0,2,0,0,3,5
010205_600303_G,nonwords,random,100.0,85.71428571428571,1,0,6,6,7
010205_600303_G,passage,passage,21.875,85.9375,9,0,5,55,64
010205_600303_G,syllables,grid,83.09859154929578,18.309859154929576,52,6,1,13,71
010205_600303_G,syllables,isolated,33.333333333333336,66.66666666666667,1,1,0,4,6
010205_600303_G,syllables,random,40.0,60.0,6,0,0,9,15
