learner_id,macro_category,sub_category,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp
010205_160302_B,nonwords,grid,90.0,10.0,29,16,0,5.0,50
010205_160302_B,nonwords,isolated,100.0,0.0,3,2,0,0.0,5
010205_160302_B,nonwords,random,100.0,0.0,3,1,0,0.0,4
010205_160302_B,passage,passage,31.690140845070424,68.30985915492958,23,22,0,97.0,142
010205_160302_B,syllables,grid,92.3076923076923,7.6923076923076925,12,60,0,6.0,78
010205_160302_B,syllables,isolated,0.0,100.0,0,0,0,1.0,1
010205_160302_B,syllables,random,66.66666666666667,33.333333333333336,1,1,0,1.0,3
010205_160305_G,letters,grid,95.1219512195122,4.878048780487805,8,31,0,2.0,41
010205_160305_G,letters,isolated,50.0,50.0,1,0,0,1.0,2
010205_160305_G,letters,random,100.0,0.0,3,3,0,0.0,6
010205_160305_G,nonwords,grid,,,0,0,0,0.0,0
010205_160305_G,nonwords,isolated,100.0,0.0,1,1,0,0.0,2
010205_160305_G,nonwords,random,100.0,0.0,5,0,0,0.0,5
010205_160305_G,passage,passage,26.865671641791046,73.13432835820896,10,8,0,49.0,67
010205_160305_G,syllables,grid,95.83333333333333,4.166666666666667,16,122,0,6.0,144
010205_160305_G,syllables,isolated,,,0,0,0,0.0,0
010205_160305_G,syllables,random,,,0,0,0,0.0,0
010205_160308_B,letters,grid,95.0,5.0,2,36,0,2.0,40
010205_160308_B,letters,isolated,,,0,0,0,0.0,0
010205_160308_B,letters,random,100.0,0.0,1,0,0,0.0,1
010205_160308_B,nonwords,grid,97.91666666666667,2.0833333333333335,36,11,0,1.0,48
010205_160308_B,nonwords,isolated,100.0,0.0,2,0,0,0.0,2
010205_160308_B,nonwords,random,100.0,0.0,6,2,0,0.0,8
010205_160308_B,passage,passage,36.0655737704918,63.9344262295082,17,5,0,39.0,61
010205_160308_B,syllables,grid,97.33333333333333,2.6666666666666665,10,63,0,2.0,75
010205_160308_B,syllables,isolated,,,0,0,0,0.0,0
010205_160308_B,syllables,random,50.0,50.0,1,0,0,1.0,2
010205_240203_B,letters,grid,95.55555555555556,4.444444444444445,12,31,0,2.0,45
010205_240203_B,letters,isolated,,,0,0,0,0.0,0
010205_240203_B,letters,random,,,0,0,0,0.0,0
010205_240203_B,nonwords,grid,88.0952380952381,11.904761904761905,28,9,0,5.0,42
010205_240203_B,nonwords,isolated,133.33333333333334,0.0,3,0,1,0.0,3
010205_240203_B,nonwords,random,100.0,0.0,4,0,0,0.0,4
010205_240203_B,passage,passage,22.033898305084747,79.66101694915254,10,2,1,47.0,59
010205_240203_B,syllables,grid,88.46153846153847,11.538461538461538,12,57,0,9.0,78
010205_240203_B,syllables,isolated,100.0,0.0,1,0,0,0.0,1
010205_240203_B,syllables,random,0.0,100.0,0,0,0,1.0,1
010205_240210_B,letters,grid,,,0,0,0,0.0,0
010205_240210_B,letters,isolated,,,0,0,0,0.0,0
010205_240210_B,letters,random,,,0,0,0,0.0,0
010205_240210_B,nonwords,grid,94.0,6.0,33,14,0,3.0,50
010205_240210_B,nonwords,isolated,100.0,16.666666666666668,3,2,1,1.0,6
010205_240210_B,nonwords,random,100.0,20.0,4,0,1,1.0,5
010205_240210_B,passage,passage,41.53846153846154,61.53846153846154,16,9,2,40.0,65
010205_240210_B,syllables,grid,91.66666666666667,8.333333333333334,12,54,0,6.0,72
010205_240210_B,syllables,isolated,,,0,0,0,0.0,0
010205_240210_B,syllables,random,,,0,0,0,0.0,0
010205_240305_G,letters,grid,80.0,20.0,5,27,0,8.0,40
010205_240305_G,letters,isolated,100.0,0.0,1,0,0,0.0,1
010205_240305_G,letters,random,,,0,0,0,0.0,0
010205_240305_G,nonwords,grid,88.63636363636364,11.363636363636363,23,16,0,5.0,44
010205_240305_G,nonwords,isolated,125.0,0.0,4,0,1,0.0,4
010205_240305_G,nonwords,random,87.5,12.5,6,1,0,1.0,8
010205_240305_G,passage,passage,36.76470588235294,63.23529411764706,9,16,0,43.0,68
010205_240305_G,syllables,grid,87.67123287671232,12.32876712328767,17,47,0,9.0,73
010205_240305_G,syllables,isolated,,,0,0,0,0.0,0
010205_240305_G,syllables,random,100.0,50.0,1,0,1,1.0,2
010205_600202_B,letters,grid,89.1891891891892,10.81081081081081,9,24,0,4.0,37
010205_600202_B,letters,isolated,,,0,0,0,0.0,0
010205_600202_B,letters,random,,,0,0,0,0.0,0
010205_600202_B,nonwords,grid,91.30434782608695,8.695652173913043,32,10,0,4.0,46
010205_600202_B,nonwords,isolated,100.0,0.0,1,0,0,0.0,1
010205_600202_B,nonwords,random,120.0,0.0,5,0,1,0.0,5
010205_600202_B,passage,passage,47.142857142857146,54.285714285714285,21,11,1,38.0,70
010205_600202_B,syllables,grid,89.1891891891892,10.81081081081081,36,96,0,16.0,148
010205_600202_B,syllables,isolated,100.0,0.0,1,0,0,0.0,1
010205_600202_B,syllables,random,150.0,0.0,2,0,1,0.0,2
010205_600303_G,letters,grid,95.1219512195122,4.878048780487805,6,33,0,2.0,41
010205_600303_G,letters,isolated,,,0,0,0,0.0,0
010205_600303_G,letters,random,,,0,0,0,0.0,0
010205_600303_G,nonwords,grid,95.23809523809524,4.761904761904762,33,7,0,2.0,42
010205_600303_G,nonwords,isolated,150.0,0.0,2,0,1,0.0,2
010205_600303_G,nonwords,random,100.0,0.0,3,1,0,0.0,4
010205_600303_G,passage,passage,50.72463768115942,50.72463768115942,28,6,1,35.0,69
010205_600303_G,syllables,grid,96.96969696969697,3.0303030303030303,14,50,0,2.0,66
010205_600303_G,syllables,isolated,,,0,0,0,0.0,0
010205_600303_G,syllables,random,100.0,0.0,2,0,0,0.0,2
