learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_070311_B,iso_random_letters1_1,010101_070311_B-audio_iso_random_letters1_1_iso_random_letters1_1.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_random_letters1_2,010101_070311_B-audio_iso_random_letters1_2_iso_random_letters1_2.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_random_letters1_3,010101_070311_B-audio_iso_random_letters1_3_iso_random_letters1_3.wav,ba,ba,ba,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010101_070311_B,iso_random_nw_jami_10,010101_070311_B-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,li,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,iso_random_nw_kamula_2,010101_070311_B-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_random_nw_kojima_5,010101_070311_B-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojim- kojima,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_random_nw_naa_1,010101_070311_B-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,a,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,iso_random_nw_sarada_8,010101_070311_B-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sa- sarada sarada,sana,200.0,100.0,0,0,2,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,2,0,0.0,3,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,iso_random_nw_shoke_3,010101_070311_B-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_random_nw_tuwa_7,010101_070311_B-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_syllable1_1,010101_070311_B-audio_iso_syllable1_1_iso_syllable1_1.wav,lwe,iwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,iso_syllable1_2,010101_070311_B-audio_iso_syllable1_2_iso_syllable1_2.wav,mwo,wo m,wa,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,0,0.0,0.0,0.0,0.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_070311_B,iso_syllable1_3,010101_070311_B-audio_iso_syllable1_3_iso_syllable1_3.wav,kyu,kyu,ki,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,iso_syllable1_4,010101_070311_B-audio_iso_syllable1_4_iso_syllable1_4.wav,gi,gi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,iso_syllable1_5,010101_070311_B-audio_iso_syllable1_5_iso_syllable1_5.wav,yi,yi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,passage_num11,010101_070311_B-audio_passage11_passage11.wav,Amani na Juma wanaishi karibu na soko. Siku moja walikwenda sokoni kununua nanasi. Walipofika sokoni hawakuona nanasi kabisa. Amani alimuomba Mama Nia amuonyeshe wanapouza nanasi. Mama Nia alimwambia ameshauza nanasi zote. Aliwashauri wanunue miche ya nanasi  wakapande nyumbani kwao. Amani na Juma walinunua miche ya nanasi ya kwenda kupanda nyumbani kwao. Walijifunza kuwa kupanda nanasi kunahitaji muda ila kuna manufaa makubwa.,amina ami amani amani na juma wanaishi karibu na soko siku moja walikwenda sokoni kununua nanasi walipokifa walipofika sokoni hawakuona na nanasi kabisa amina alinu- ali a alimuomba mama mia amuonyeshe ma ma wanapouza nanasi mama mia alimwambia ameshauza nanasi zote aliwashauli wanunue miche ya nanasi wak- wakapande nyumbani kwa ami ma amina na juma na juma mwa walinunua miche ya nanasi ya kwenda kupanda nyumbani kwao walijifunza kuwa kupanda nanasi kuna hitaji muda ili kuwa kuna kuna manufaa makubwa,amin amani la jumaba wanaishi karibu na  siku moja walikwenda goni kununua nasi walipokufa walivfika sokoni hawakuona nafasi kabisa ala alimuomba mama ni muonyeshe yapouza manasimam mama nia alimwaambia amehauri nalasi ho aliwashauri wae miche ya nasi wakafa nyumbani kwa hamila la la walinunua mi nje ya na nafasi ya kwenda kupanda nyumbani kwao wajifunza kuwa kupanda na na kunahitaji muda ili kuna manufaa makubwa,44.26229508196721,86.88524590163934,8,0,19,53,61,54.09836065573771,54.09836065573771,27,1,5,33.0,61,62.5,37.5,35,15,0,30.0,80,53,86.88524590163934,33.0,54.09836065573771,20.0,62.5,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.8688524590163934,0.5409836065573771,0.3278688524590163,9.413684416110414
010101_070311_B,rand_syllable_10_1,010101_070311_B-audio_random_syl10_1_random_syl10_1.wav,jwe,njwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,rand_syllable_11_1,010101_070311_B-audio_random_syl11_1_random_syl11_1.wav,pe,pe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_12_1,010101_070311_B-audio_random_syl12_1_random_syl12_1.wav,chi,chi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_13_1,010101_070311_B-audio_random_syl13_1_random_syl13_1.wav,me,mwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,rand_syllable_14_1,010101_070311_B-audio_random_syl14_1_random_syl14_1.wav,pi,pi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_15_1,010101_070311_B-audio_random_syl15_1_random_syl15_1.wav,dhe,dhe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_16_1,010101_070311_B-audio_random_syl16_1_random_syl16_1.wav,mbi,mbi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_17_1,010101_070311_B-audio_random_syl17_1_random_syl17_1.wav,gha,g- gha,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_18_1,010101_070311_B-audio_random_syl18_1_random_syl18_1.wav,vi,mbi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,rand_syllable_19_1,010101_070311_B-audio_random_syl19_1_random_syl19_1.wav,fo,fo,kwa,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_B,rand_syllable_20_1,010101_070311_B-audio_random_syl20_1_random_syl20_1.wav,ghu,ngu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,rand_syllable_6_1,010101_070311_B-audio_random_syl6_1_random_syl6_1.wav,khe,kye,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_070311_B,rand_syllable_7_1,010101_070311_B-audio_random_syl7_1_random_syl7_1.wav,sho,sho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_8_1,010101_070311_B-audio_random_syl8_1_random_syl8_1.wav,twa,twe twa,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_B,rand_syllable_9_1,010101_070311_B-audio_random_syl9_1_random_syl9_1.wav,kyo,kyo,ki,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_070311_G,full_letter_grid,010101_070311_G-audio_letters_grids_letters_grid.wav,ya U ra Ba Ja ja Wa da na Fa Ra Ma Pa Ha La ga ka Cha I la ma Da va Za pa wa za fa sa ha O e A Ya ta Ga Ta Na Ka Sa,yu ku r vu g g wu v u r m pi fi r di kh ch i vi ef vi v zi pu wu vi fu pi hi o e a yi ti di ti em ki si,ud i i b uchu hii o ee a niticc,90.0,10.0,35,1,0,4,40,92.5,7.5,7,30,0,3.0,40,92.3076923076923,7.6923076923076925,7,29,0,3.0,39,4,10.0,3.0,7.5,1.0,92.3076923076923,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.1,0.075,0.02500000000000001,67.47156148552892
010101_070311_G,full_nonword_grid,010101_070311_G-audio_non_words_grid_non_words_grid.wav,kela rabo tewo nyuya varede vinja rufishi domgo chito suki limwamu nefesi lengeke mbekoki twaiana mbwaku rakinja koya fasira ongu rinzu goge buba lesho lihi uhu funanziwa riga fumre zihi mbeje towato daifa leki takibu zame naji pifu,kala raba ro rabo tewo nyuya varede vinja rufishi domko chito suki limwamu nafesi le- lengeke mbekoki twaiana mbwaku rakinja koya fasira ongu vi- vinzu goge buba resho rihi uhu funanziwa liga rudi fumre zihi m- mbega mbege towota daifa leki takibu z- zame naji pifu,kalararambo teo yuya varedi vinja fishi dmko chito suki lmwamu na si lekeke mbekoki t ina ku rakinjakoya fasisira angu  vidhizu mghe buba lesholihi uu kunaziwa liga lehiha mbege ota taifa leki taktibu zame na fu,44.73684210526316,76.31578947368422,9,0,8,29,38,84.21052631578947,18.421052631578945,28,3,1,7.0,38,80.43478260869566,19.565217391304348,27,10,0,9.0,46,29,76.31578947368422,7.0,18.421052631578945,22.0,80.43478260869566,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.7631578947368421,0.18421052631578946,0.5789473684210527,1.1557720118447037
010101_070311_G,full_syllable1_grid,010101_070311_G-audio_grid_syllables_1_syllables_grid_1.wav,two fya bwi hwo sa bu ke vyi mo fyo bwe vyo sha ha tu hu ta mbu tha kyo bwe de pe fwu khi gwo fe shi nwu nyo twu mi bo a mbo fu shu ba la nda swo mbe jwi du fya nyi za tha pyo ki dho tha fyu ngwi lwo ka gwi zwi lu po nde two swi ngu nye fta ng'i ngu da ko,kwa kwa mbwi mbwo sa bu ke nyi nywi fyo gwe sho sha h- ha the ku ta mbu ha kwa pwe be pa fu kwi hi fwe shwi mwi ngw'o nyu mi two a mbo pu shu ba dho nda ngw'a mbwe jwu du fya ngi za cha fyo ki dho tha fyu ngwi mbwa ka ngwi zwi zi po nde fyo fi ngu ng'e te ta ta ngi ng'i ng'u da hwi,f mbo bu eewe shosha  te kuutapwe d pa fuk hii fewe mwi na mbofushu ba zo dha la mpwe nju d f gi za  o zo  fungi chui ea po de  fngu d,69.01408450704226,42.25352112676056,41,0,8,30,71,94.36619718309859,5.633802816901409,30,37,0,4.0,71,92.40506329113924,7.59493670886076,28,45,0,6.0,79,30,42.25352112676056,4.0,5.633802816901409,26.0,92.40506329113924,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.4225352112676056,0.05633802816901409,0.3661971830985915,35.21804035876836
010101_070311_G,full_syllable1_grid,010101_070311_G-audio_grid_syllables_1_syllables_grid_1.wav,two fya bwi hwo sa bu ke vyi mo fyo bwe vyo sha ha tu hu ta mbu tha kyo bwe de pe fwu khi gwo fe shi nwu nyo twu mi bo a mbo fu shu ba la nda swo mbe jwi du fya nyi za tha pyo ki dho tha fyu ngwi lwo ka gwi zwi lu po nde two swi ngu nye fta ng'i ngu da ko,kwa kwa mbwi mbwo sa bu ke nyi nywi fyo gwe sho sha h- ha the ku ta mbu ha kwa pwe be pa fu kwi hi fwe shwi mwi ngw'o nyu mi two a mbo pu shu ba dho nda ngw'a mbwe jwu du fya ngi za cha fyo ki dho tha fyu ngwi mbwa ka ngwi zwi zi po nde fyo fi ngu ng'e te ta ta ngi ng'i ng'u da hwi,f mbo bu eewe shosha  te kuutapwe d pa fuk hii fewe mwi na mbofushu ba zo dha la mpwe nju d f gi za  o zo  fungi chui ea po de  fngu d,69.01408450704226,42.25352112676056,41,0,8,30,71,94.36619718309859,5.633802816901409,30,37,0,4.0,71,92.40506329113924,7.59493670886076,28,45,0,6.0,79,30,42.25352112676056,4.0,5.633802816901409,26.0,92.40506329113924,True,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.4225352112676056,0.05633802816901409,0.3661971830985915,35.21804035876836
010101_070311_G,iso_letter_1,010101_070311_G-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_070311_G,iso_letter_2,010101_070311_G-audio_iso_letter_2_iso_letter_2.wav,E,i,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,10,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
